Id,SalePrice
2735,132614.9483757386
2736,141293.35168831772
2737,122394.89968574984
2738,130174.47989110394
2739,159721.7901440967
2740,129763.206170021
2741,152800.409508896
2742,145925.70954098593
2743,147545.8200365098
2744,153085.03510203544
2745,136477.8814531815
2746,136729.54070076134
2747,146021.33007929524
2748,118468.581945397
2749,132582.27738649643
2750,135657.3406796303
2751,139964.9547839289
2752,188186.96228656638
2753,153516.14733698772
2754,243157.73647032052
2755,123761.63208720263
2756,106674.27942445752
2757,72713.16300216124
2758,92152.34537724248
2759,148873.97091748865
2760,136480.84484253492
2761,148123.94695480587
2762,142580.0394042782
2763,177086.751712041
2764,139854.50617993716
2765,264307.7768720257
2766,136154.45235334424
2767,90151.3116758153
2768,128091.46973064882
2769,140112.7651652933
2770,130271.39103375765
2771,115274.96899923202
2772,112591.002739907
2773,162972.89301778696
2774,136927.1725209544
2775,130182.90372838028
2776,131736.27175250498
2777,134484.9134075043
2778,107618.56923767553
2779,139172.24706407276
2780,89327.43376266991
2781,99295.92302994555
2782,93585.8114045229
2783,103936.90149594015
2784,124670.59276587464
2785,141764.3750569903
2786,82462.78334136111
2787,123185.64804043603
2788,81094.04071516055
2789,169614.53439960472
2790,96846.06926538951
2791,116845.1975576045
2792,52408.425160675266
2793,160227.95575448681
2794,107923.04640110423
2795,116897.40203422718
2796,98611.50567015205
2797,214149.76972726872
2798,111565.97260798608
2799,117413.24824184988
2800,65259.315486851425
2801,107271.93287678079
2802,133290.0124654655
2803,161581.77925400838
2804,128180.25971637093
2805,97963.24167800824
2806,82254.32164496361
2807,152960.0418424105
2808,151325.11615570224
2809,132457.04431653052
2810,126935.55169470524
2811,162937.13707873036
2812,161960.31317108317
2813,162950.36391002612
2814,162930.13816672668
2815,105869.99519989178
2816,233432.40171338408
2817,162156.9035061241
2818,132190.89884036354
2819,160707.11500825168
2820,142842.39037609473
2821,112016.35419161042
2822,200274.37484638786
2823,357912.3183241524
2824,179109.94664915596
2825,153023.25468485247
2826,130279.06020237826
2827,131020.15566677801
2828,240695.6438890772
2829,202261.97999217207
2830,225998.27249071593
2831,176131.53422058723
2832,291273.1881189564
2833,288854.83068020834
2834,214410.96477874962
2835,220890.26184946042
2836,192397.22857104483
2837,153096.78675142708
2838,156323.26541302694
2839,180203.30856200313
2840,190139.3631772938
2841,202011.14846648392
2842,229769.07741069174
2843,146781.05297665612
2844,159941.44636697302
2845,116687.005621974
2846,207378.20264086034
2847,200064.91490697826
2848,208872.82375002923
2849,200327.60591163012
2850,275677.45987412013
2851,231223.4318436074
2852,239670.87452659124
2853,235091.60658546875
2854,142820.20364635365
2855,201917.14255023198
2856,204052.3350081767
2857,187144.01755261843
2858,198517.70620486228
2859,131935.45148616596
2860,129738.01438076094
2861,135397.7015194891
2862,195662.47706042544
2863,131151.76686844497
2864,262848.4820193451
2865,141448.16962819576
2866,140498.8897049742
2867,99293.03929362448
2868,91944.43378075247
2869,110079.90449364774
2870,140166.91400469703
2871,88448.89022272883
2872,58471.96873971417
2873,106207.527548416
2874,137597.29615595238
2875,111096.33276132535
2876,154476.83127923752
2877,130928.08740147133
2878,157706.96993113557
2879,148578.88661684052
2880,99191.26475855941
2881,148356.1281952324
2882,184840.82168348506
2883,193923.15175450133
2884,203240.88760725997
2885,190415.72310940013
2886,239208.06546523076
2887,94245.02446276689
2888,127941.20505073798
2889,54677.19990394883
2890,85829.50042628494
2891,136732.64453428733
2892,52157.956733522515
2893,70924.99993728187
2894,50083.02147990349
2895,326544.7230389076
2896,287132.36525153666
2897,207184.25357652333
2898,134395.74709580213
2899,210279.20117608656
2900,150161.0459599196
2901,206248.56781605858
2902,197657.37734422807
2903,342795.44410733914
2904,343134.3835453905
2905,103044.31623946475
2906,196758.67557448824
2907,109552.17886021016
2908,129644.5544574821
2909,143042.31314352388
2910,76946.55769367536
2911,86673.75728656452
2912,146430.61488367754
2913,86073.06612069333
2914,76450.42182548226
2915,82448.688711588
2916,85114.46237022948
2917,161845.00609390473
2918,124225.05872790974
2919,235358.0444509421
