cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__MSZoning_nan,Id,LotArea,GrLivArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GarageArea,WoodDeckSF,YearBuilt,OverallQual,OverallCond,ExterQual,KitchenQual,remainder__GarageQual,remainder__BsmtQual,remainder__YearRemodAdd,remainder__GarageYrBlt,remainder__Fireplaces,remainder__FullBath,remainder__FullBath,remainder__BedroomAbvGr,remainder__KitchenAbvGr,remainder__GarageCars,remainder__BsmtFinSF1,TotalBsmtSF,remainder__TotRmsAbvGrd,GarageArea
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1710,7500,1448,1372.0,1448,0,692.0,0,2006,8,5,4,4.0,3.0,4.0,2007,2006.0,1,2,2,2,1,2.0,24.0,1372.0,6,692.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1711,10603,1795,900.0,909,886,782.0,168,2006,8,5,4,4.0,3.0,5.0,2006,2006.0,1,2,2,3,1,3.0,682.0,900.0,8,782.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1712,8125,1836,1836.0,1836,0,517.0,0,2008,8,5,4,4.0,3.0,4.0,2009,2009.0,1,2,2,3,1,2.0,0.0,1836.0,8,517.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1713,10625,1662,1652.0,1662,0,711.0,168,2006,7,5,4,5.0,3.0,4.0,2007,2006.0,1,2,2,3,1,3.0,1430.0,1652.0,8,711.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1714,8736,1553,1553.0,1553,0,588.0,192,2003,7,5,4,4.0,3.0,4.0,2004,2003.0,0,2,2,3,1,2.0,771.0,1553.0,6,588.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1715,8127,1653,812.0,812,841,628.0,0,2003,7,5,4,4.0,3.0,4.0,2003,2003.0,0,2,2,3,1,2.0,410.0,812.0,6,628.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1716,9605,1218,1218.0,1218,0,576.0,0,2007,7,6,4,4.0,3.0,4.0,2007,2007.0,0,1,1,3,1,2.0,0.0,1218.0,6,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1717,7500,1141,1141.0,1141,0,484.0,182,2006,7,5,4,4.0,3.0,4.0,2006,2006.0,0,1,1,3,1,2.0,54.0,1141.0,6,484.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1718,7500,1158,1158.0,1158,0,0.0,0,2004,6,5,3,4.0,,4.0,2004,,0,1,1,3,1,0.0,0.0,1158.0,5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1719,10628,1812,835.0,871,941,478.0,146,2004,7,5,4,4.0,3.0,4.0,2004,2004.0,0,2,2,3,1,2.0,0.0,835.0,8,478.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1720,10141,1512,1512.0,1512,0,845.0,210,2004,8,5,4,4.0,3.0,4.0,2004,2004.0,0,2,2,3,1,3.0,516.0,1512.0,6,845.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1721,13072,1114,1114.0,1114,0,576.0,248,2004,7,5,4,4.0,3.0,4.0,2005,2005.0,0,1,1,3,1,2.0,0.0,1114.0,6,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1722,13072,1114,1114.0,1114,0,0.0,0,2004,5,5,3,4.0,,4.0,2004,,0,1,1,3,1,0.0,0.0,1114.0,6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1723,12450,1114,1114.0,1114,0,576.0,0,2003,5,5,3,4.0,3.0,4.0,2004,2004.0,0,2,2,3,1,2.0,836.0,1114.0,6,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1724,7328,1450,1450.0,1450,0,788.0,0,2008,7,5,4,4.0,3.0,4.0,2009,2008.0,0,2,2,2,1,3.0,0.0,1450.0,6,788.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1725,11492,2122,913.0,913,1209,559.0,0,1996,7,5,4,4.0,3.0,4.0,1997,1997.0,1,2,2,4,1,2.0,637.0,913.0,8,559.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1726,7703,1730,816.0,833,897,528.0,0,1992,6,6,4,4.0,3.0,4.0,1992,1992.0,0,2,2,3,1,2.0,52.0,816.0,6,528.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1727,7175,1332,1332.0,1332,0,542.0,0,1990,6,5,4,4.0,3.0,4.0,1991,1990.0,0,2,2,2,1,2.0,0.0,1332.0,5,542.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1728,9109,1540,754.0,754,786,495.0,140,1994,7,5,4,4.0,3.0,4.0,1994,1994.0,0,2,2,3,1,2.0,36.0,754.0,6,495.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1729,10274,1400,676.0,698,702,465.0,0,1986,6,7,3,3.0,3.0,4.0,1986,1986.0,0,2,2,3,1,2.0,331.0,676.0,6,465.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1730,8250,1882,0.0,964,918,612.0,0,1981,6,7,3,3.0,3.0,,1981,1981.0,2,2,2,4,2,2.0,0.0,0.0,8,612.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1731,9750,980,980.0,980,0,400.0,0,1962,5,5,3,3.0,3.0,3.0,1962,1969.0,0,1,1,3,1,2.0,68.0,980.0,5,400.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1732,8499,864,864.0,864,0,732.0,0,1961,5,6,3,3.0,3.0,3.0,1961,1982.0,0,1,1,3,1,2.0,660.0,864.0,5,732.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1733,9079,864,864.0,864,0,440.0,158,1961,5,5,3,3.0,3.0,3.0,1961,1961.0,0,1,1,2,1,1.0,864.0,864.0,5,440.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1734,9316,1020,1024.0,1020,0,288.0,171,1965,5,5,3,3.0,3.0,3.0,1965,1965.0,0,2,2,3,1,1.0,544.0,1024.0,5,288.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1735,7791,912,912.0,912,0,300.0,0,1963,5,8,4,4.0,3.0,3.0,1995,1963.0,0,1,1,3,1,1.0,624.0,912.0,6,300.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1736,7150,912,912.0,912,0,252.0,0,1962,5,6,3,3.0,3.0,3.0,1962,1962.0,0,1,1,3,1,1.0,140.0,912.0,6,252.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1737,15676,2014,2014.0,2014,0,864.0,462,1980,8,8,4,4.0,3.0,4.0,1980,1980.0,2,2,2,2,1,3.0,1733.0,2014.0,6,864.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1738,11949,1755,975.0,975,780,524.0,502,1991,7,8,4,4.0,3.0,4.0,2008,1991.0,1,2,2,3,1,2.0,601.0,975.0,7,524.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1739,2880,3005,1376.0,1376,1629,704.0,0,2004,7,5,4,4.0,3.0,4.0,2005,2004.0,1,2,2,3,1,3.0,0.0,1376.0,9,704.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1740,3830,1726,1726.0,1726,0,561.0,0,2008,6,5,4,4.0,3.0,4.0,2008,2008.0,1,2,2,2,1,2.0,0.0,1726.0,6,561.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1741,4217,1256,1145.0,1256,0,641.0,0,2008,6,5,4,4.0,3.0,4.0,2008,2008.0,1,1,1,1,1,2.0,962.0,1145.0,5,641.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1742,2998,1512,756.0,756,756,440.0,0,2000,6,5,4,4.0,3.0,4.0,2000,2000.0,0,2,2,2,1,2.0,507.0,756.0,4,440.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1743,3768,1452,691.0,713,739,506.0,0,1999,7,5,4,4.0,3.0,4.0,1999,1999.0,0,2,2,3,1,2.0,549.0,691.0,6,506.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1744,14694,1694,1694.0,1694,0,642.0,501,1977,8,9,5,5.0,3.0,4.0,2008,1977.0,1,2,2,2,1,2.0,1252.0,1694.0,5,642.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745,15417,1740,1740.0,1740,0,540.0,228,1981,7,5,4,4.0,3.0,4.0,1981,1981.0,0,1,1,2,1,2.0,121.0,1740.0,7,540.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1746,9600,2499,392.0,1487,1012,527.0,0,1976,8,5,4,3.0,3.0,3.0,1976,1976.0,1,2,2,4,1,2.0,0.0,392.0,5,527.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1747,12732,2067,752.0,1285,782,784.0,297,1974,7,6,3,4.0,3.0,3.0,1974,1974.0,2,2,2,3,1,2.0,560.0,752.0,7,784.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1748,10400,2640,932.0,1271,1369,515.0,0,1967,6,7,3,4.0,3.0,3.0,1997,1967.0,1,2,2,5,1,2.0,0.0,932.0,8,515.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1749,9600,1336,1288.0,1336,0,502.0,312,1969,5,5,3,3.0,3.0,4.0,1969,1969.0,1,2,2,3,1,2.0,553.0,1288.0,6,502.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1750,9000,1216,1216.0,1216,0,336.0,0,1969,6,5,3,3.0,3.0,3.0,1969,1969.0,0,1,1,3,1,1.0,955.0,1216.0,5,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1751,13774,2288,908.0,1316,972,520.0,321,1977,7,7,3,4.0,3.0,4.0,1992,1977.0,2,1,1,4,1,2.0,432.0,908.0,8,520.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1752,7130,864,864.0,864,0,312.0,0,1967,5,6,3,3.0,3.0,3.0,1967,1967.0,0,1,1,2,1,1.0,648.0,864.0,5,312.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1753,9600,1568,1568.0,1568,0,440.0,160,1967,5,5,3,3.0,3.0,3.0,1967,1967.0,0,1,1,3,1,2.0,0.0,1568.0,7,440.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1754,9600,2061,1165.0,1165,896,498.0,0,1974,7,5,3,3.0,3.0,3.0,1974,1974.0,1,2,2,4,1,2.0,698.0,1165.0,8,498.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1755,16500,1320,1232.0,1320,0,495.0,0,1971,6,5,3,3.0,3.0,4.0,1971,1971.0,1,2,2,3,1,2.0,962.0,1232.0,5,495.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1756,7436,894,894.0,894,0,396.0,0,1960,4,7,3,3.0,3.0,3.0,1960,1988.0,1,1,1,2,1,2.0,734.0,894.0,5,396.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1757,8125,864,864.0,864,0,308.0,0,1959,5,7,3,3.0,3.0,3.0,1959,1960.0,0,1,1,3,1,1.0,403.0,864.0,5,308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1758,9450,1362,1040.0,1362,0,768.0,0,1957,4,5,3,3.0,3.0,3.0,1957,1982.0,1,1,1,3,1,3.0,775.0,1040.0,6,768.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1759,13495,1728,1048.0,1728,0,576.0,0,1956,5,6,3,3.0,3.0,3.0,1956,1956.0,1,2,2,3,1,2.0,625.0,1048.0,7,576.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1760,9350,1313,1313.0,1313,0,610.0,172,1961,5,6,3,4.0,3.0,3.0,1995,1961.0,1,1,1,3,1,2.0,310.0,1313.0,6,610.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1761,10500,1292,1292.0,1292,0,520.0,0,1964,5,5,3,3.0,3.0,3.0,1964,1964.0,2,1,1,3,1,2.0,998.0,1292.0,6,520.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1762,8970,2140,744.0,825,1315,549.0,0,1965,5,6,3,3.0,3.0,3.0,1965,1965.0,1,2,2,4,1,2.0,388.0,744.0,7,549.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1763,11475,1576,1208.0,1576,0,368.0,85,1961,6,6,3,4.0,3.0,3.0,1961,1961.0,1,1,1,4,1,2.0,568.0,1208.0,7,368.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1764,9768,960,960.0,960,0,330.0,0,1955,5,5,3,3.0,3.0,3.0,1955,1955.0,0,1,1,2,1,1.0,100.0,960.0,5,330.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1765,9900,1691,1680.0,1691,0,550.0,0,1967,6,5,4,3.0,4.0,3.0,1967,1967.0,0,1,1,2,1,2.0,1173.0,1680.0,5,550.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1766,10573,1453,1453.0,1453,0,530.0,0,1961,6,6,3,3.0,3.0,3.0,1961,1961.0,1,2,2,3,1,2.0,1312.0,1453.0,6,530.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1767,14695,1567,1562.0,1567,0,542.0,0,1966,6,8,3,4.0,3.0,3.0,2008,1966.0,2,2,2,2,1,2.0,1387.0,1562.0,5,542.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1768,8760,1144,1169.0,1144,0,286.0,257,1956,5,7,4,3.0,3.0,3.0,1956,1956.0,0,1,1,3,1,1.0,856.0,1169.0,6,286.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1769,12285,1329,1329.0,1329,0,441.0,0,1960,7,6,3,3.0,3.0,3.0,1960,1960.0,2,1,1,3,1,2.0,544.0,1329.0,5,441.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1770,9240,988,988.0,988,0,297.0,156,1959,6,8,4,4.0,3.0,3.0,1998,1959.0,0,2,2,3,1,1.0,708.0,988.0,6,297.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1771,8750,1202,1202.0,1202,0,304.0,0,1956,5,5,3,3.0,3.0,3.0,1956,1956.0,0,1,1,3,1,1.0,435.0,1202.0,6,304.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1772,8750,1382,1382.0,1382,0,350.0,280,1955,5,5,3,4.0,3.0,3.0,1955,1955.0,0,1,1,3,1,1.0,172.0,1382.0,6,350.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1773,10400,1200,1200.0,1200,0,294.0,0,1956,4,5,3,3.0,3.0,3.0,1956,1956.0,2,1,1,3,1,1.0,155.0,1200.0,6,294.0
