Id,SalePrice
2735,132781.22543636567
2736,141642.45654721622
2737,120252.96942490188
2738,131511.21223500965
2739,166308.06832847552
2740,135121.17802139075
2741,147185.66304031207
2742,151935.37313098827
2743,145520.43593786785
2744,160710.4305652269
2745,142735.62288059058
2746,141759.6103606424
2747,151461.93680533307
2748,121682.95157288726
2749,127965.60272461732
2750,137388.78728115387
2751,140929.17298362165
2752,217233.0738594446
2753,139769.40984275725
2754,220269.4687146408
2755,130601.8204328707
2756,105570.83740231124
2757,79618.95324779631
2758,91761.01942896369
2759,148676.4695474523
2760,120460.17148684591
2761,142754.11559848237
2762,145122.13301198249
2763,181919.45059232865
2764,151675.4281246633
2765,276328.96884235804
2766,132057.5560364532
2767,89523.35737036419
2768,124529.32931982634
2769,139017.26050524396
2770,147710.01005206065
2771,106204.30999187334
2772,108736.94850603142
2773,161281.9675422056
2774,141128.06772280083
2775,128172.5005265587
2776,134790.676877753
2777,147777.48828781644
2778,114153.24485920682
2779,129113.35721876755
2780,94298.52156028422
2781,100391.50870142262
2782,96853.24754542878
2783,95609.7114912904
2784,120204.52130077341
2785,138275.57379699644
2786,72619.19536978906
2787,121218.97788413524
2788,75012.0036861345
2789,184947.81865392337
2790,91218.58865643882
2791,113786.55187402303
2792,57296.12632255757
2793,165457.56129873212
2794,104291.53107915982
2795,119703.5729216281
2796,102588.07138989148
2797,197675.07145395307
2798,110496.49836550397
2799,117892.12155231848
2800,62757.563694287746
2801,111079.60894746702
2802,131008.29611535132
2803,150464.75742203716
2804,136019.39537954624
2805,107280.82631275525
2806,89792.2911480733
2807,158109.68602507003
2808,151011.73404888008
2809,133551.90398500513
2810,134864.57914442735
2811,160765.01613481526
2812,161568.15508911427
2813,151058.39544130463
2814,152899.57811432067
2815,96963.25707108472
2816,236269.24378305464
2817,154463.22754115515
2818,127801.5617608285
2819,163033.54865431518
2820,144288.87405842057
2821,115567.40907500447
2822,196392.38826765196
2823,287911.8481831743
2824,167833.92851556744
2825,157353.44543031647
2826,130516.6921475771
2827,136859.322041845
2828,227888.9296572411
2829,199847.46510082198
2830,223240.29997645205
2831,184118.79139199777
2832,239803.13428591815
2833,304782.51663885446
2834,210517.38819013687
2835,211914.70137151095
2836,191163.96447107918
2837,164490.22280894345
2838,156536.83790986758
2839,179783.34259318802
2840,203709.68236505316
2841,200920.14615946927
2842,224914.9834979009
2843,142842.49424305436
2844,156634.460208869
2845,115411.95563124264
2846,203267.74760521864
2847,197643.52434751706
2848,226876.84337648796
2849,202866.73841692446
2850,296215.4860587674
2851,227124.5044764979
2852,226361.17161943694
2853,235801.97847749927
2854,141247.24817667814
2855,205685.55982654027
2856,199839.0742750183
2857,187623.57812586348
2858,201126.94847660832
2859,123613.87572984818
2860,126486.23895457323
2861,128542.11998721996
2862,189118.83530499044
2863,122835.3500743963
2864,248319.5904642149
2865,143079.0349725506
2866,142524.1747944335
2867,102697.35575800425
2868,95524.20663491644
2869,107961.64194245587
2870,124732.29971061781
2871,88395.68830923128
2872,53575.388065174935
2873,102671.58522846273
2874,137897.36335919352
2875,114392.77015947932
2876,158011.31681057956
2877,126872.6190882226
2878,167554.83778018353
2879,133627.83759268184
2880,97473.1489328048
2881,142466.0010345752
2882,170800.06862189318
2883,189876.37914150927
2884,205597.5071490597
2885,185107.39879205383
2886,235625.7392089911
2887,98608.74380356168
2888,129107.8050357731
2889,52859.31196724399
2890,87011.1437715239
2891,131452.58702154242
2892,62696.62812025241
2893,87384.50015356654
2894,60949.14339082521
2895,325022.86612249835
2896,281760.22551864083
2897,202996.96932343883
2898,140038.99096894107
2899,225119.86065094516
2900,152155.4967587188
2901,211304.74080872038
2902,181536.83664435815
2903,351340.6136376456
2904,351996.54248522775
2905,104718.1809375302
2906,210476.3808185729
2907,110424.79245143742
2908,137098.346097812
2909,145123.21609409407
2910,79515.21187386179
2911,81145.04518435952
2912,146024.6053707068
2913,85198.24226242863
2914,76089.86428926635
2915,83270.34201979561
2916,86227.70713900749
2917,168508.64066265326
2918,120510.17123511166
2919,231436.87044226337
