Id,SalePrice
2734,132138.09771070187
2735,134760.44875351642
2736,130333.54251214652
2737,122254.68065874744
2738,121154.01116100373
2739,150418.02685448062
2740,133857.19469054998
2741,150273.61131902668
2742,152773.633275514
2743,164854.8956987455
2744,164460.79100496718
2745,143246.42206341377
2746,139691.63355926028
2747,136595.01172608254
2748,105371.73839375353
2749,129190.19939344493
2750,113677.6098175121
2751,130542.53540804447
2752,181344.12337988778
2753,159530.4503080449
2754,250850.43048589793
2755,137584.91492784792
2756,92988.00901456107
2757,50220.45331896702
2758,82735.95976024005
2759,162251.0941428335
2760,137289.39534422592
2761,140906.8961653181
2762,133338.3947633605
2763,185527.08775180834
2764,125140.67108517303
2765,274476.0927049669
2766,146456.69965004525
2767,76811.07497162349
2768,130629.10389756248
2769,151161.89757511741
2770,133893.31194602535
2771,91399.35318573518
2772,100317.4679159522
2773,183221.00456777285
2774,156197.35061424552
2775,128071.12728248234
2776,144019.5333222947
2777,162970.9576760598
2778,117158.23011290515
2779,128599.57200777158
2780,91837.52906954265
2781,101109.25027503888
2782,94174.19663092773
2783,97434.40940394206
2784,130336.39917073469
2785,141136.9409597125
2786,55359.47025251365
2787,128586.15346383187
2788,69527.61366049829
2789,169107.32460541348
2790,80170.69461266045
2791,106411.04162094905
2792,67678.57056984818
2793,165643.82597443112
2794,88242.99708416988
2795,125668.83434783597
2796,101250.30255424627
2797,261903.0072280073
2798,120230.56150400592
2799,108103.10160564189
2800,59807.24696000875
2801,103097.51723373402
2802,128880.28261248954
2803,193164.72901025112
2804,111925.17405444453
2805,99526.28260656376
2806,66074.51670161379
2807,230630.93735769973
2808,157642.51396132167
2809,124004.10171395796
2810,121322.93492111447
2811,169898.84346287907
2812,182014.30418036296
2813,150304.82508648187
2814,155880.84713777737
2815,111474.55500809802
2816,226086.88875646167
2817,158706.28883566218
2818,133047.43874340504
2819,172855.5178767147
2820,134073.75768248807
2821,108815.92520447983
2822,154686.2628922481
2823,337303.3875455775
2824,183547.495385173
2825,139190.59835308045
2826,133937.30178986024
2827,134706.7325378619
2828,239234.48808502615
2829,194886.7936585399
2830,235350.15377299697
2831,183251.79384716297
2832,248701.65270672762
2833,315265.1073921148
2834,236232.24229871365
2835,225607.41375316097
2836,196915.62636255496
2837,152460.55822527083
2838,149769.96981055452
2839,171082.21764747822
2840,211476.11729991133
2841,199365.03020085837
2842,223247.51220022026
2843,151252.22915852512
2844,172689.5458377616
2845,124084.54770263797
2846,205360.01652325806
2847,221831.9728306525
2848,216851.2037632421
2849,198273.33468833915
2850,263488.2225749397
2851,211936.77308069193
2852,226446.2533229587
2853,226816.10517404624
2854,134436.19896011124
2855,205886.65636319132
2856,200570.59473465872
2857,189692.7843458678
2858,212052.87791700126
2859,79136.06594799715
2860,153042.86096150405
2861,135015.014932001
2862,194206.3760295792
2863,151589.4406974984
2864,253747.04492737097
2865,138674.8293141455
2866,135909.0555013949
2867,94835.11427175929
2868,94723.57791880821
2869,96898.02037455328
2870,95199.03142014681
2871,76918.6441833328
2872,31680.95582445734
2873,83638.55676265317
2874,159401.54963445966
2875,123936.32774259336
2876,170951.72085053124
2877,157591.41503198468
2878,172717.406478015
2879,143386.5911409189
2880,106768.47860388341
2881,138211.91669769492
2882,202722.88321760786
2883,196508.2726421419
2884,182299.15990085877
2885,177522.23517834186
2886,249629.23327308544
2887,101886.10521151708
2888,141120.25883754925
2889,35193.97386853909
2890,79346.09541214514
2891,149926.752237509
2892,9723.753557776101
2893,64156.41323517263
2894,19750.733257373562
2895,344523.3920628086
2896,290318.9479006517
2897,220926.28891990776
2898,121777.81211004825
2899,204628.61791627458
2900,158217.37502768147
2901,247769.9549714967
2902,162378.43689589459
2903,307022.5983801859
2904,347899.85003246996
2905,63065.68713355181
2906,185746.38558266475
2907,105064.25398967206
2908,109122.81628233846
2909,120595.15554410894
2910,69431.4910104035
2911,70468.88350205077
2912,146451.2636836595
2913,78641.502622233
2914,64396.7743846979
2915,79828.89478850365
2916,84764.2725832176
2917,178161.56305465964
2918,118985.22204030631
2919,219087.10369009967
