Id,SalePrice
2735,133500.78922916233
2736,129296.21049936989
2737,123048.94299184304
2738,123371.7738243523
2739,148065.65176146047
2740,135585.14119945577
2741,150370.5978812041
2742,164486.40681921452
2743,156183.0983227929
2744,164627.86349798721
2745,146052.46242481034
2746,138574.52760828636
2747,156791.1948920429
2748,113778.23345505388
2749,135346.88922465395
2750,105852.62247871963
2751,129776.97450625029
2752,187226.92919191503
2753,159497.95623693196
2754,234952.44566778257
2755,140878.76705938473
2756,90716.52512143063
2757,66790.33012277645
2758,87213.57401571731
2759,174971.21464966075
2760,138924.0699196941
2761,133531.34468418488
2762,129652.77234364994
2763,190436.38659990177
2764,136806.23717855028
2765,278608.6864800433
2766,123595.73052308318
2767,83555.10506871477
2768,131252.95001304435
2769,151400.64113214985
2770,135424.47366632253
2771,92745.37888035615
2772,95828.68470106245
2773,186953.9338642432
2774,147356.57944485522
2775,127306.16581839137
2776,147910.68615989602
2777,157364.45644905732
2778,115143.95456017338
2779,132831.1857332444
2780,91974.57625747629
2781,93356.40517634229
2782,93034.54292984173
2783,97148.77428317518
2784,133518.89597922383
2785,147187.08653884247
2786,62089.56303791748
2787,128215.51732329308
2788,72827.44600106531
2789,174564.282868848
2790,88926.01812899549
2791,101957.7051916119
2792,80754.16212694289
2793,142883.6558722087
2794,84368.53117149859
2795,124730.4841349615
2796,108250.7362396862
2797,213040.59903411038
2798,117364.21126849751
2799,110230.87378499174
2800,70052.63248177635
2801,111172.86485168966
2802,127787.16218174488
2803,166331.76399402838
2804,113837.38517844852
2805,104079.38592524675
2806,72527.242036184
2807,185176.23894760624
2808,161577.94974677643
2809,116572.78972138069
2810,121033.12049663125
2811,176987.49219969573
2812,180424.28964008158
2813,149484.6385522241
2814,151639.21112688555
2815,108394.69025199255
2816,200372.90035025903
2817,164922.4432316149
2818,124703.1271544437
2819,192572.0135439285
2820,137129.56074897625
2821,114684.29699143273
2822,158726.21250746533
2823,318984.81368057657
2824,167183.5048309695
2825,141627.4712576702
2826,130435.14856590482
2827,129600.6536053096
2828,238902.6584994209
2829,201404.27986037073
2830,220600.7516467562
2831,187888.69549852493
2832,230938.2140505736
2833,320557.9698752008
2834,231472.32246704248
2835,226330.54135542765
2836,193572.02328194788
2837,146756.76221036585
2838,146664.32224210125
2839,164816.94959261
2840,208353.75910543127
2841,201186.43559229962
2842,223884.66371116287
2843,150978.42064867
2844,174179.80978123803
2845,130602.60702684976
2846,203251.0476499899
2847,229251.04155205056
2848,203169.66921660473
2849,198498.5264117563
2850,268078.9880359402
2851,212949.18112609367
2852,226549.99888331443
2853,229146.39140146232
2854,137082.34888196242
2855,203343.628861696
2856,198733.52651249355
2857,190141.70064274385
2858,209940.58010774967
2859,69197.5522917544
2860,146347.64526430983
2861,129900.76241466036
2862,181153.20844325447
2863,143288.14184286294
2864,256573.23381762597
2865,136319.91921034857
2866,133907.09721602936
2867,85218.79556634097
2868,90646.3426502606
2869,89565.80199745705
2870,102325.80446595972
2871,78308.7046425083
2872,30741.47922594007
2873,81445.2137964
2874,154257.65133577026
2875,106109.29938570119
2876,166067.32719062205
2877,155779.53478234226
2878,158005.0642982847
2879,127876.9970671673
2880,107700.62733926275
2881,134616.13296536758
2882,202053.66214850487
2883,192832.70478912757
2884,198542.10904249788
2885,185358.60511249537
2886,239638.68544214062
2887,111280.48504391161
2888,145768.8352089465
2889,47228.71213108511
2890,85304.31398346549
2891,140615.30837106
2892,14170.196707741474
2893,71321.97955532238
2894,24007.710326821776
2895,346309.73003167106
2896,288059.7712731058
2897,219642.58562650374
2898,126517.44719551451
2899,213793.45090082707
2900,147989.99173488742
2901,233759.58277525002
2902,174002.82028642623
2903,301439.0420512393
2904,337018.69660073594
2905,55460.22438352252
2906,188036.5321990039
2907,106757.11394827632
2908,115736.17492442083
2909,125793.89326680067
2910,70803.09850381722
2911,71554.05392447632
2912,152739.04004529445
2913,73672.78586363542
2914,63498.785366284894
2915,74856.5029842016
2916,81955.9872546607
2917,162561.05158265674
2918,108446.7104979051
2919,221665.09329358162
