Id,SalePrice
2838,83975983.40084141
2839,90021270.77022974
2840,76205704.35642183
2841,82701126.63829857
2842,101633462.41907644
2843,68881572.07069793
2844,80597457.55083477
2845,52310910.72032372
2846,86803877.2608146
2847,83750944.0845367
2848,82928298.49240237
2849,83934898.28846732
2850,100813603.02491449
2851,140267347.0623786
2852,96422822.62774032
2853,97873600.34463888
2854,41874235.72891291
2855,75374835.36259022
2856,79801427.05034533
2857,76173144.11868303
2858,73667749.36656927
2859,72997493.38378714
2861,97996019.6959212
2862,74148406.08355057
2864,103761064.47115895
2865,45155858.087700576
2866,53234129.09339548
2867,51478988.297153674
2868,67054909.423854135
2869,77527374.31050709
2870,107634694.22506884
2872,45221805.96379703
2873,79510364.86328574
2874,83275279.57031208
2875,60797305.491170086
2876,65812314.237842314
2877,56129599.34180309
2878,78345087.8176629
2879,78072046.92449038
2880,56974212.62440937
2881,127870169.6599842
2882,94870841.39123957
2883,76768857.02240087
2884,92492088.60754187
2885,103567347.48565131
2886,121586089.19498529
2887,55409419.839314245
2888,62795086.87110875
2890,45709348.008603334
2891,78517508.26908858
2895,73164415.0109422
2896,62084538.716220036
2897,142905557.1919455
2898,81693777.34041232
2899,79193264.27653903
2900,79589002.45157851
2901,251585889.8457062
2902,72145688.21612728
2903,112338290.39672714
2904,100481626.17594248
2906,69404116.95621237
2907,42772199.00551347
2908,64623506.373082295
2909,98157718.4747297
2911,31992409.046981443
2912,91719259.97312017
2913,32481859.082239807
2916,33961525.14871137
2917,117947813.62458149
2919,91699573.91463324
