Id,SalePrice
2733,72614895.24966344
2734,76032379.71608464
2735,68027470.8645325
2736,68956156.5413525
2737,60576836.160490096
2738,67640534.4293059
2739,81647825.25210312
2740,59063169.54924062
2741,64013966.95629648
2742,66618222.181354776
2743,71374506.34642185
2744,68186445.69718757
2745,57473399.78106668
2746,75038529.17102188
2747,71418239.87894323
2748,54762224.99914374
2749,67031103.174255356
2750,76649244.33130533
2751,83968965.44133677
2752,128116524.63745683
2753,85003444.68907131
2754,146366975.61269134
2755,54327141.28091407
2756,55601331.9560859
2757,58267264.236992896
2758,40061059.64568778
2759,58315133.31149759
2760,75655508.28177425
2761,67526207.03372717
2762,65762337.84115956
2763,84742049.25079681
2764,75544520.62031302
2765,125639186.94205528
2766,79862465.15466242
2767,53925543.0177555
2768,64056012.00307969
2769,54770715.21748261
2770,55015174.12714108
2771,47248851.2320836
2772,52579523.73523854
2773,75126082.69679871
2774,70913332.16356398
2775,53244596.557352796
2776,66094940.58359286
2777,52689730.931733675
2778,32668051.232568935
2779,65447361.3907598
2780,51456995.06648281
2781,38364159.14418067
2782,45598435.69440759
2783,53833303.33957647
2784,46120601.33148231
2785,51042769.67731427
2786,42436165.99977942
2787,62036095.27839982
2788,38798871.85879894
2789,62704055.29362093
2790,43885505.71050784
2791,58374125.44805439
2792,37271113.17095028
2793,79394598.07188176
2794,46594641.82006746
2795,46987131.38659553
2796,63075966.927685134
2797,182153662.6205489
2798,67267326.72540769
2799,52255651.654741496
2800,50633867.20779104
2801,49779357.03309762
2802,78126951.43356791
2803,83886234.42916346
2804,118958817.1679578
2805,52250228.72017897
2806,37103555.03935901
2807,45298972.1291746
2808,72199823.24331369
2809,62734455.22325256
2810,61154479.881819926
2811,69168708.21042104
2812,54283491.99871138
2813,79092479.22265887
2814,75245419.62912531
2815,88377940.48753516
2816,124811544.94671163
2817,73985037.27370024
2818,62860216.45516277
2819,37411354.11679628
2820,69529544.0308224
2821,48168587.251954295
2822,118823452.80249098
2823,150464584.96858302
2824,83315244.14789258
2825,77350849.96461862
2826,62960031.118521705
2827,70079785.96787626
2828,97320637.65266511
2829,68326865.36121374
2830,80094647.874823
2831,56756259.06781124
2832,100404908.49450827
2833,86406106.3833239
2834,77009472.04181513
2835,70588152.78921255
2836,65922738.86592576
2837,81312374.80923998
2838,74588498.83693545
2839,77747889.66743311
2840,68386694.52015813
2841,71091469.12948579
2842,91833576.70355491
2843,61042245.504215606
2844,71900549.04569907
2845,47775124.7982004
2846,74413823.30557066
2847,72808630.77832782
2848,76932789.14983536
2849,68235242.58651261
2850,87634531.71309336
2851,124643649.2545969
2852,85061016.06059198
2853,85122632.31432268
2854,38163234.86019759
2855,68990067.6121295
2856,64983144.39600888
2857,62265023.23693623
2858,67907044.99614264
2859,61578117.108732685
2860,55706936.72962446
2861,93687013.40352462
2862,59137322.49769251
2863,51921254.15733808
2864,85558932.81423841
2865,38112230.27243237
2866,39587437.009032026
2867,44096742.77715705
2868,55288479.94613038
2869,65061651.50104026
2870,98667724.60830128
2871,55170057.884918764
2872,41248406.10523829
2873,69934837.0296133
2874,77300721.97810213
2875,53927155.67702175
2876,56833289.2354559
2877,46702696.0056565
2878,66074173.3998128
2879,71039635.01866128
2880,49472253.44451486
2881,116595649.38766232
2882,84837991.93825862
2883,66185844.949445546
2884,78704274.56269632
2885,89861401.31336647
2886,108903762.37812015
2887,49891309.41323657
2888,53644354.561835155
2889,45654711.606990896
2890,40379266.63445498
2891,65622411.09721844
2892,62457866.12700176
2893,60734296.06121132
2894,49028735.91332938
2895,67496164.24226771
2896,57030058.737174675
2897,134148641.18797141
2898,67293165.31317417
2899,66795294.86172107
2900,72200878.49047114
2901,245017882.43695813
2902,66858491.08021998
2903,103191446.67679085
2904,92936155.0413961
2905,158767095.2986665
2906,62968617.444589965
2907,32093944.330549706
2908,60248433.05715681
2909,82874734.30061536
2910,18865634.579757247
2911,24756243.5352171
2912,82015783.68694918
2913,25928235.59048396
2914,22776266.858238067
2915,24488225.21673121
2916,26547129.848493204
2917,114381693.61092794
2918,62217870.98409022
2919,79024964.32599558
