Id,SalePrice
2734,165030.7283397896
2735,139955.6289977936
2736,146876.67965100976
2737,113562.61129999234
2738,132258.44979363045
2739,162020.93922094203
2740,133831.1468138828
2741,150510.22221843957
2742,161230.34214206584
2743,159302.70309924727
2744,158380.07362454463
2745,146949.79549971665
2746,141960.61368511707
2747,157815.86779911278
2748,133743.02294116927
2749,135309.28848836935
2750,138235.9244043993
2751,142760.64291463897
2752,188325.38817651873
2753,157220.2439683825
2754,195221.30555401096
2755,135172.14970954528
2756,114735.94239131975
2757,104366.66800565395
2758,106150.36938344855
2759,147220.34580834254
2760,151414.7884379255
2761,145542.8616751405
2762,147589.88577461534
2763,189171.54004354068
2764,167909.17864316187
2765,226996.49529280656
2766,143659.77544237764
2767,95357.85322749168
2768,140136.97045650333
2769,129515.69623520771
2770,149018.99086426434
2771,110112.48316670315
2772,117966.58534279
2773,170639.80792321925
2774,131228.4810138806
2775,150760.0277003221
2776,135038.06335362187
2777,149375.8595924901
2778,133540.09053629328
2779,143754.7277577661
2780,106469.97602785469
2781,92767.4141528876
2782,95996.84941838674
2783,110002.63849056714
2784,130936.57687552494
2785,142619.9386628936
2786,85754.40885977671
2787,121711.70493893999
2788,79197.99604468024
2789,180602.49039240606
2790,112263.09787491521
2791,117121.08844307301
2792,85527.4066204647
2793,168501.69152497652
2794,113534.16526093645
2795,113187.24538158161
2796,100814.46345747767
2797,191485.08090376554
2798,124446.84524913313
2799,121015.43264385778
2800,84537.99145066972
2801,116822.28153327951
2802,128088.48777550992
2803,161135.78762559363
2804,153927.9109120177
2805,101264.22252439022
2806,100325.28706233705
2807,163036.60064928434
2808,149202.34207287518
2809,135483.01562522264
2810,130535.03795207234
2811,161591.79884131084
2812,155266.4341650741
2813,159844.35088015767
2814,153754.0748351505
2815,113467.50704884867
2816,217797.7642676199
2817,162914.854334504
2818,138594.0970799542
2819,173807.74188032502
2820,148755.9980710775
2821,126480.52856594071
2822,185842.49217705
2823,210529.61531471886
2824,179226.84502616152
2825,162091.96249534868
2826,137049.4436269435
2827,137681.55253211965
2828,210695.83112010235
2829,187508.18602967818
2830,215175.59878065635
2831,185242.5544448787
2832,225187.04544361238
2833,282183.38659642293
2834,202651.59257403266
2835,213268.86710725285
2836,193217.93730545364
2837,169358.68175382516
2838,151645.70374725675
2839,181714.24577733237
2840,199880.02238399073
2841,204476.88451177784
2842,226875.1837891332
2843,148404.8936060118
2844,159553.87365483807
2845,112072.89390465933
2846,205930.5741666808
2847,197496.11631366672
2848,222222.58204650588
2849,205238.10361427977
2850,287583.63122848986
2851,220703.5117035553
2852,227433.2866295326
2853,237921.75024025404
2854,138277.36272875228
2855,209784.63303566756
2856,202486.60822479887
2857,189602.92232149703
2858,200074.22544726857
2859,145507.55027796372
2860,130412.90811787946
2861,139560.68516787133
2862,186876.84706612374
2863,129956.91796774154
2864,230284.59585017033
2865,138523.63764894163
2866,130191.17413599271
2867,105155.60353328403
2868,116013.12937676958
2869,136737.2057115934
2870,149403.17128547176
2871,110637.6857379038
2872,75108.75737785628
2873,117919.89208224005
2874,138240.36922129712
2875,131245.9448181171
2876,161358.22386129305
2877,129148.59833650748
2878,160379.2767811036
2879,144444.20664816737
2880,105175.95088524059
2881,154839.57308051124
2882,160731.19870413857
2883,177971.12293484446
2884,186311.62902615534
2885,170416.60395989683
2886,195188.48216470814
2887,104528.65405418954
2888,131870.62087477426
2889,65729.00458080688
2890,94068.32347379722
2891,134757.6721921914
2892,89264.04847993817
2893,111849.08331905288
2894,67850.21020971263
2895,291688.4489993757
2896,281961.2294704603
2897,197212.8182620439
2898,150023.70993313004
2899,211291.7366498224
2900,150423.79507601698
2901,198685.5156934248
2902,185264.90055343008
2903,321149.37525955844
2904,318014.93730421085
2905,143463.88263610806
2906,200277.22439962963
2907,127346.01358744944
2908,131848.4557640989
2909,142887.917831738
2910,87231.94424475051
2911,93357.48019996301
2912,156613.50444015005
2913,95630.65118319109
2914,86637.42676207922
2915,88685.4235334363
2916,92692.40021425232
2917,166483.3402460363
2918,123442.17535364951
2919,215214.26898040588
