Id,SalePrice
2735,140520.6373026238
2736,153850.6836194029
2737,125802.02791808825
2738,143299.25319705383
2739,161307.82905345887
2740,142529.92503056274
2741,153497.2987486829
2742,159322.59802536515
2743,154184.7954757072
2744,155437.57819913857
2745,144701.01471494703
2746,137515.06336127504
2747,158972.29116973063
2748,136188.68996577995
2749,139854.00652086135
2750,140178.7880504323
2751,138606.4832945087
2752,200531.59459027497
2753,149461.1246156911
2754,206441.98598395515
2755,130737.88328207491
2756,121608.11407967248
2757,106942.33069047342
2758,118532.57048741072
2759,152581.81486383057
2760,147807.47610561902
2761,152571.71713220456
2762,145965.1438587865
2763,176739.38363069267
2764,163848.15849243337
2765,216382.61759383904
2766,135372.5609657372
2767,100382.88286763034
2768,133448.49164151915
2769,138213.5557303487
2770,138101.40471349805
2771,124788.32336982584
2772,118634.39735002615
2773,165463.54813234322
2774,131545.6226825973
2775,131741.04572442407
2776,135502.06695309668
2777,138146.55185367336
2778,124714.21172632034
2779,142215.69493132725
2780,110151.10257404669
2781,111384.01646565451
2782,117096.90939701133
2783,116960.78578689795
2784,124322.5425447391
2785,142376.05329349896
2786,104201.63144051094
2787,121022.07847309195
2788,107531.47284184284
2789,158402.88208276857
2790,108950.56364917886
2791,127295.7712190928
2792,91220.82368095058
2793,156708.66979445907
2794,120938.77002329523
2795,122754.26082639644
2796,112881.0570805201
2797,178225.45744584955
2798,123279.13171384964
2799,130378.27965654578
2800,95725.65532430184
2801,116872.97409493041
2802,141429.62654373373
2803,161336.71168100272
2804,146480.44169751403
2805,112743.78701407855
2806,112421.78012155257
2807,156717.78340225018
2808,157015.94884918508
2809,136401.64321397475
2810,137478.45371060004
2811,162987.7739306048
2812,154338.51346253545
2813,174732.76729511053
2814,161705.61294660124
2815,122765.03809332079
2816,198959.4197639011
2817,165223.34855588592
2818,140840.662735162
2819,176931.56934608906
2820,150403.99251532892
2821,126802.68828481062
2822,188729.9870508168
2823,231278.32290603776
2824,184723.07955722685
2825,164851.80642440275
2826,140936.1371137407
2827,136282.71184309773
2828,234868.2139197075
2829,197301.8684308192
2830,229645.49743215146
2831,197293.33313583455
2832,250994.07073052612
2833,287415.2343002228
2834,217617.6335670999
2835,223286.6668323386
2836,207420.74714435323
2837,165729.55291301242
2838,159731.00847724127
2839,203098.9147905689
2840,191046.74416907402
2841,205181.0813850118
2842,225683.3894649697
2843,150009.68819711547
2844,154458.51798633893
2845,124830.80332546908
2846,210646.34438285872
2847,203685.2842932631
2848,212272.26006775326
2849,206323.10678591934
2850,265193.172999399
2851,221870.53461243596
2852,228848.67078186784
2853,236376.95434698072
2854,157270.37240181942
2855,205491.91852613288
2856,208525.25818237127
2857,194188.40800139052
2858,202753.7850721822
2859,148749.5164423811
2860,133978.51207800183
2861,141577.12056819466
2862,213977.68700509195
2863,130247.04620244232
2864,242980.4445032426
2865,157502.62821840678
2866,154106.97566066516
2867,118001.81341716353
2868,124545.59041968902
2869,124538.47289947055
2870,156873.85843045617
2871,110730.87866902852
2872,94973.99418482247
2873,122739.63550268285
2874,133166.18213558826
2875,119913.00278651109
2876,157449.80353339066
2877,139520.3464570083
2878,157283.81227459267
2879,144150.85891672102
2880,112406.02808924537
2881,149243.8132880713
2882,164101.29916371164
2883,172557.86747757258
2884,185083.2438982074
2885,171759.55115275193
2886,193318.98619426208
2887,109109.68311909544
2888,131370.9115207926
2889,85853.77980408711
2890,108058.8282175519
2891,139288.4414587158
2892,90087.79726727486
2893,112532.1945900984
2894,93136.9025322796
2895,294392.04492845805
2896,276522.08028196736
2897,195477.94399633582
2898,152578.75462972434
2899,222085.13825356055
2900,156396.48723295084
2901,188378.5108585887
2902,193734.8400004217
2903,313708.18047722685
2904,328174.41967694496
2905,125378.37526577864
2906,198004.2910593224
2907,136294.90146219454
2908,136445.85731171092
2909,156016.80944946152
2910,100375.69860001781
2911,106595.24951828658
2912,159237.37229194344
2913,106630.49878989797
2914,101348.41438780043
2915,100946.16589642511
2916,107758.94320574499
2917,167600.27537116574
2918,128000.81082328754
2919,221086.94468214983
