Id,SalePrice
2734,130099.97106979345
2735,139704.09135047416
2736,137794.89204194292
2737,122863.13049433602
2738,127669.43458308303
2739,146093.76410345745
2740,133887.62006095285
2741,144426.51527709118
2742,147265.99575144274
2743,170900.92392809747
2744,162949.80985099485
2745,137310.1118636449
2746,143013.26574532152
2747,137979.62446424714
2748,110039.38513240707
2749,128826.13508436654
2750,117066.34754871286
2751,133147.29664203443
2752,158824.5576543255
2753,162702.9766106431
2754,245865.8338940231
2755,137966.53966555104
2756,102681.72581061453
2757,61156.238907074556
2758,83243.643072768
2759,164503.84499211912
2760,139465.19991915964
2761,135109.82056683057
2762,130478.2706634443
2763,183527.51626413537
2764,137947.87290261488
2765,263469.5418798401
2766,147297.02927967452
2767,79850.386581228
2768,127755.86580532463
2769,142224.90593204985
2770,130974.46123471635
2771,97055.52243008872
2772,106939.23339497612
2773,183274.3192465423
2774,163055.56783289404
2775,128846.93476682669
2776,139297.63060661952
2777,146922.53214459599
2778,114344.93163226696
2779,135220.22695355
2780,91411.65228727402
2781,92590.02416590007
2782,99941.11772051046
2783,123480.58342600276
2784,129741.11325363
2785,144379.96111843863
2786,58275.17262550199
2787,121267.39742245409
2788,73481.5478815519
2789,166010.65483075927
2790,86980.6728813363
2791,117125.5449448378
2792,73909.12536074093
2793,151694.8817943749
2794,97342.75844634906
2795,124019.89050854067
2796,99391.47097070713
2797,252447.0052808614
2798,117654.25760089676
2799,106730.00906570989
2800,60907.10003720655
2801,101263.83228985162
2802,130153.45139016339
2803,176988.76322202175
2804,126592.7639805366
2805,102380.12705801986
2806,65219.96870957117
2807,260545.27050177532
2808,154355.61576544074
2809,124497.85799727461
2810,124089.53074103757
2811,168157.90544576745
2812,175633.325249805
2813,151209.65506272088
2814,159306.13063848123
2815,102753.19074932672
2816,229208.3871352726
2817,151586.35268291412
2818,128084.55966781767
2819,170589.62185103225
2820,138788.6555579115
2821,104616.4883578663
2822,162763.44805455848
2823,331749.50530538766
2824,185129.7384858348
2825,142571.34551982943
2826,135187.21837469342
2827,129123.09241086768
2828,234941.91905257746
2829,210215.9551282631
2830,235990.51823211147
2831,177883.30132661317
2832,254563.49990429543
2833,308508.05267579353
2834,236095.21114281344
2835,220622.78746858344
2836,193653.06566760363
2837,156676.8368440551
2838,151090.75116940273
2839,165025.6635127489
2840,207071.36927025218
2841,198785.04581274593
2842,218745.12934958923
2843,148022.25690427935
2844,171479.0696656088
2845,124747.56788655068
2846,203619.8456575385
2847,218390.03933706263
2848,214333.60132318165
2849,195869.56259760167
2850,269863.8784653117
2851,206181.86192124838
2852,226620.11229566077
2853,225366.4849040294
2854,133629.2709076719
2855,202189.2902685363
2856,205350.83653133793
2857,187931.11551298772
2858,209442.32098940085
2859,85464.09116616973
2860,147585.14733788127
2861,117772.2690642582
2862,174641.18826561864
2863,144055.2573580934
2864,239112.6586907287
2865,150003.0173614443
2866,130118.89388595754
2867,104576.14686623623
2868,79318.51804815524
2869,103115.50866348844
2870,98031.54375267075
2871,61505.35270910349
2872,51508.28527198953
2873,85104.81917904329
2874,152036.31792032893
2875,120657.59142615355
2876,154363.9223903995
2877,152518.59369961836
2878,185099.95688558987
2879,146150.97317868413
2880,106943.42816247896
2881,134419.0832056458
2882,205737.75917018333
2883,211230.78709813277
2884,174768.76519271475
2885,181877.99067702703
2886,263525.4385756103
2887,105655.28387818008
2888,142444.3324455826
2889,39237.30926679284
2890,82643.7270330867
2891,154208.49479905702
2892,10021.868797242758
2893,56763.33901992964
2894,14975.534830869292
2895,342384.4259971959
2896,290128.76922871184
2897,218190.74250420416
2898,118287.78759029123
2899,204554.89607355464
2900,161501.98489593796
2901,221060.24269331247
2902,154005.9659146301
2903,313986.7417770368
2904,365081.0849956244
2905,66472.1596591057
2906,194777.12160047737
2907,100873.21522721206
2908,115356.39798865968
2909,125290.28083098156
2910,79323.56668959232
2911,69106.49360280938
2912,151536.31788912567
2913,71817.70962932333
2914,66292.27708990092
2915,85161.88450533035
2916,78393.98333575891
2917,178626.47743936523
2918,116773.5311159424
2919,220721.81954939093
