Id,SalePrice
2735,140207.0714153248
2736,135140.875650157
2737,124210.56490147393
2738,129538.44538570277
2739,148201.39848592482
2740,139185.12379957654
2741,149120.1875414597
2742,151262.20818828
2743,167330.8879805106
2744,166641.22864613158
2745,139182.39697854198
2746,143214.94193778548
2747,145491.58199321514
2748,114992.71056904283
2749,129513.57876348367
2750,118858.43752415467
2751,134791.37647685618
2752,175820.32909398968
2753,158038.41512731137
2754,236973.40659500915
2755,142755.8475818102
2756,90080.93904501433
2757,51821.91556810425
2758,84363.75336901494
2759,170600.47624946618
2760,134347.92179974355
2761,139868.3047019631
2762,143436.39699720417
2763,185235.65884836798
2764,144856.33518712665
2765,274271.6972679284
2766,136923.84640294872
2767,81184.6674390831
2768,133113.56304909172
2769,144068.82229682512
2770,135458.1685304473
2771,94776.52624818787
2772,101248.38014707831
2773,177274.46621046343
2774,162226.79018155707
2775,127241.17335245758
2776,145229.11772400886
2777,154908.7361622675
2778,117278.306771409
2779,131424.48212629766
2780,100352.85460191907
2781,95089.38444519904
2782,96616.80028418323
2783,108651.13014206965
2784,131876.46417189867
2785,141625.73294929077
2786,50530.679646181175
2787,128276.57168030879
2788,67571.71096198505
2789,170975.29654161748
2790,92009.29833076883
2791,115669.14567149465
2792,83250.51905475545
2793,164429.70242574345
2794,96883.9021568069
2795,124116.68721770146
2796,97461.26412508835
2797,255258.2426975721
2798,120994.00954802113
2799,121806.80051512434
2800,65534.914671801846
2801,114723.84138110222
2802,133476.47990845598
2803,182887.06539101328
2804,122897.24816088332
2805,102662.12488012528
2806,74802.88919281936
2807,261175.55084498192
2808,156720.70030941546
2809,134342.91850135953
2810,126632.26741566113
2811,170511.07830238657
2812,191192.17046085384
2813,154185.1945275343
2814,158435.48640002112
2815,107822.98666030762
2816,231032.67967607442
2817,150895.01501943136
2818,132291.0754921838
2819,163358.4575504401
2820,136378.50689698872
2821,102454.34396306775
2822,176258.35123192193
2823,334518.22078937455
2824,191292.88153672253
2825,151706.18465106224
2826,136115.2316608975
2827,133094.6705220139
2828,246138.3176618606
2829,208753.1900255871
2830,232895.43735191156
2831,183794.59556880873
2832,255574.29122453253
2833,321796.65487776126
2834,239359.5995830939
2835,229244.03686702077
2836,196994.65079357335
2837,159370.68243816192
2838,151193.10376761865
2839,168317.20104339067
2840,211817.16233381408
2841,202374.73195287376
2842,224291.30905461172
2843,154576.43922842224
2844,177052.17178484506
2845,126079.78622573137
2846,208693.15311544412
2847,218551.28418821935
2848,211918.1599249026
2849,198962.65180370386
2850,268675.52850749716
2851,208506.37555667735
2852,229320.4132927365
2853,228750.36343060387
2854,138266.35625647812
2855,206632.80227007228
2856,205077.1245075718
2857,191735.43928908766
2858,213238.5104135623
2859,76220.90873410692
2860,147600.31694313663
2861,125738.22991174005
2862,181117.6452620566
2863,151671.7509290923
2864,266829.40584525187
2865,145671.3461407785
2866,131609.1013252755
2867,99089.157710194
2868,96623.66570218967
2869,94112.06768667512
2870,105798.86217364238
2871,57540.85269577149
2872,33502.27236944402
2873,77478.7749728025
2874,157222.58660437318
2875,126327.81899700349
2876,159016.91895285307
2877,159141.6342033887
2878,157775.3241231501
2879,154180.92994884145
2880,111890.11777892418
2881,149119.73818560108
2882,207124.06934645434
2883,211666.85843874747
2884,190807.50803168037
2885,185042.96640692663
2886,257349.80377475743
2887,102619.09220370057
2888,148312.19355832005
2889,31664.665863687056
2890,81566.73225478292
2891,157476.5764291241
2892,8704.648744411417
2893,76359.79026063322
2894,13296.15494854853
2895,349791.75443508883
2896,292178.35788759124
2897,225238.59456180944
2898,133250.1470168042
2899,204143.68610394385
2900,161953.69655257976
2901,234967.54472995084
2902,166724.2647862205
2903,316733.7196165584
2904,358030.8314622302
2905,52122.90416730591
2906,192890.57003158284
2907,104594.676844729
2908,110424.65887955448
2909,134802.94522664417
2910,76628.11246909085
2911,72385.20568626013
2912,149300.16146358685
2913,74014.08089733124
2914,74912.47306529386
2915,86166.42052667914
2916,80548.2642352758
2917,178341.6380338386
2918,116390.37790053326
2919,224839.6304439999
