Id,SalePrice
2735,137363.31571544995
2736,145285.73935197367
2737,122269.17769722428
2738,133750.4457185861
2739,166491.67396204066
2740,130565.31930551268
2741,147468.47281143116
2742,151578.12845843929
2743,147196.89823904762
2744,157496.80549726466
2745,143080.55808298313
2746,141540.26508842563
2747,143263.3426721202
2748,119981.27590607769
2749,126829.95795709011
2750,133988.29438244624
2751,139671.7767849493
2752,191838.6047252528
2753,148207.6849995256
2754,212212.0621166863
2755,129268.93421166149
2756,98818.49325806148
2757,72228.19683455718
2758,78549.39339953483
2759,154096.74408298908
2760,125963.53627604007
2761,141397.3232113248
2762,143494.1681011842
2763,182708.31749468876
2764,150666.97316309885
2765,277632.7468268231
2766,135996.23927994104
2767,83622.06945478295
2768,136473.2273824985
2769,132489.59379054548
2770,147451.79977287079
2771,115431.96664682598
2772,115869.64345760865
2773,146439.4419164103
2774,137685.20073863366
2775,121371.17467142241
2776,135648.32177388357
2777,143471.07898560495
2778,114514.39372322996
2779,134126.62271410454
2780,98747.07650480543
2781,101078.18936826567
2782,91813.04284065853
2783,106231.19621166862
2784,124354.212778883
2785,136572.2727382981
2786,73964.52950119023
2787,123013.03869142002
2788,72511.40289039398
2789,180832.3648023907
2790,101777.04217998932
2791,113777.14447380313
2792,62715.863935689966
2793,171103.4210104003
2794,97937.01209909262
2795,116866.55957458302
2796,100589.81583076259
2797,207246.85387137765
2798,108609.60472895995
2799,117986.2008912225
2800,64203.38419683285
2801,110142.43924208084
2802,134985.13746891034
2803,163421.90810843752
2804,126147.67006431395
2805,99621.97092341463
2806,82814.39933045789
2807,158663.41760108873
2808,148202.00705194482
2809,133703.14556685847
2810,131690.15868999838
2811,157526.55664779973
2812,162446.76516069088
2813,144784.7795275969
2814,152659.6972098398
2815,112072.01853332612
2816,237213.13632208278
2817,157258.69233897963
2818,129438.2330784568
2819,165477.67672343168
2820,145653.48113162114
2821,113293.43420788845
2822,191416.6997855471
2823,297575.17207681236
2824,183461.6083036176
2825,146053.6259177075
2826,130626.54310649012
2827,136664.94558201788
2828,215206.80038400434
2829,201702.6145672774
2830,229062.13698620535
2831,179770.93806056437
2832,257569.12731678932
2833,290706.45024361135
2834,214854.56920983343
2835,219904.8689540301
2836,190331.8590190124
2837,159386.6271283541
2838,154742.11780750367
2839,179250.88049102153
2840,194892.36353368388
2841,202400.69426934607
2842,228530.36565983444
2843,147351.40720620524
2844,160942.1851585844
2845,116454.89450894695
2846,204645.49340318434
2847,198628.07009817177
2848,218530.86038062838
2849,201095.16855679394
2850,283593.39098202804
2851,227878.69154712663
2852,237372.85984527736
2853,234921.03154024982
2854,141083.42381703507
2855,200312.80193722277
2856,202078.57803312308
2857,185965.95151469533
2858,205803.5824165713
2859,128993.40697746954
2860,128830.19095314336
2861,120686.36898591084
2862,193153.98603001848
2863,127335.72681859625
2864,247860.49619164589
2865,141577.02455305136
2866,142123.7646509109
2867,99093.19434806022
2868,97189.40865959963
2869,110096.9796196994
2870,124347.35398980339
2871,84284.43863170281
2872,45394.36281848836
2873,106041.94536189192
2874,133806.6198720175
2875,120922.38210398596
2876,162911.80111975822
2877,130635.80634737454
2878,171914.47660817674
2879,144635.33742202845
2880,99020.87376940802
2881,155863.7472024877
2882,181675.81974462516
2883,197574.2326412673
2884,198150.90295511618
2885,186376.29938644165
2886,226112.386985526
2887,99964.94072235574
2888,126870.11867830767
2889,55106.62519908976
2890,85012.39998784191
2891,131960.8679077886
2892,65216.233419201264
2893,94636.72699879663
2894,57276.83795031179
2895,319998.4399271507
2896,285008.68974418455
2897,210039.54564592603
2898,142526.69253212007
2899,207916.32441749042
2900,152198.6975414168
2901,201074.25284593468
2902,195162.21439962645
2903,333914.6807825299
2904,358277.4932921109
2905,93358.05552591842
2906,204695.68015068592
2907,109948.43854584175
2908,129732.64672792435
2909,142873.0745923011
2910,82725.24557003829
2911,76850.71753189796
2912,145950.27396872087
2913,82419.82378047325
2914,75997.15551116868
2915,83215.74208291345
2916,82325.93129457554
2917,173217.61390959617
2918,122537.93703088499
2919,231136.29430980634
